id,BeatsPerMinute
610230,122.05305899999999
610231,142.65952300000004
610232,134.714757
610233,113.06975200000002
610234,117.083689
610235,133.275375
610236,126.95496
610237,126.08443199999999
610238,100.45537999999999
610239,125.229501
610240,115.80412999999999
610241,131.85722900000002
610242,127.67360199999999
610243,111.91181200000001
610244,106.96001799999999
610245,104.66212
610246,111.286636
610247,120.485498
610248,121.63451
610249,117.89482899999999
610250,117.90040100000002
610251,115.056482
610252,110.05243
610253,118.90999000000002
610254,132.73065200000002
610255,118.38055899999999
610256,110.95629
610257,106.705495
610258,112.52526700000001
610259,128.736773
610260,108.12642600000001
610261,104.378512
610262,143.757883
610263,110.406824
610264,117.26112699999999
610265,108.06985999999999
610266,112.77924700000001
610267,91.003572
610268,127.913573
610269,112.05898699999997
610270,112.49139299999999
610271,104.251305
610272,114.867524
610273,123.48336599999998
610274,124.91881899999998
610275,123.62256299999999
610276,101.165955
610277,132.990776
610278,114.63223899999998
610279,120.21997499999998
610280,123.61053600000002
610281,111.637776
610282,117.60471200000002
610283,101.44165999999998
610284,136.008689
610285,127.50049899999999
610286,120.00207800000003
610287,132.064765
610288,113.388056
610289,121.654059
610290,117.067839
610291,112.248728
610292,119.58914599999999
610293,111.106918
610294,137.162447
610295,104.272063
610296,133.400804
610297,131.102031
610298,126.813353
610299,133.337296
610300,132.56692900000002
610301,117.74375400000001
610302,117.044006
610303,120.032825
610304,124.21389900000001
610305,119.66533799999998
610306,140.25392900000003
610307,113.482226
610308,139.37846299999995
610309,133.318244
610310,100.535421
610311,132.007929
610312,114.239706
610313,115.77271699999999
610314,125.881142
610315,118.20919600000002
610316,135.695596
610317,109.61732500000001
610318,103.49876199999999
610319,119.97789499999999
610320,128.321787
610321,136.539562
610322,114.20902600000002
610323,132.40001099999998
610324,133.066884
610325,124.31343199999999
610326,98.049643
610327,129.64426
610328,126.149032
610329,119.54926300000002
610330,112.77672500000001
610331,115.02330499999998
610332,100.27057099999999
610333,102.249971
610334,121.370164
610335,116.8422
610336,123.84392299999999
610337,124.874011
610338,129.668191
610339,126.187511
610340,122.399673
610341,139.103975
610342,137.506361
610343,134.487398
610344,141.424415
610345,107.494279
610346,113.096601
610347,128.51706199999998
610348,110.213524
610349,132.112635
610350,96.651647
610351,107.880716
610352,113.74053
610353,125.74568099999999
610354,105.54517000000001
610355,93.478858
610356,133.836488
610357,114.44122599999999
610358,130.835233
610359,120.357383
610360,139.29635199999998
610361,113.60685600000002
610362,128.660834
610363,122.85812200000001
610364,129.25630299999997
610365,119.230815
610366,112.504938
610367,123.53566700000002
610368,125.38165799999999
610369,103.92274200000001
610370,140.364375
610371,124.29408099999998
610372,131.884266
610373,128.684357
610374,134.80238500000002
610375,120.64226000000001
610376,107.621793
610377,111.51606599999998
610378,114.947876
610379,118.18980199999999
610380,104.41191800000001
610381,114.30363999999997
610382,123.7886
610383,106.33868299999999
610384,130.46476800000002
610385,105.106764
610386,131.773984
610387,116.73473900000002
610388,115.444633
610389,120.082061
610390,113.82101200000002
610391,116.00796499999998
610392,130.59268100000003
610393,130.377172
610394,116.385466
610395,123.494944
610396,128.23690800000003
610397,115.63744999999999
610398,108.13462999999999
610399,116.757808
610400,130.95639799999998
610401,95.138515
610402,92.95439499999999
610403,124.95054
610404,133.126177
610405,118.38661400000001
610406,103.42703300000001
610407,113.050355
610408,116.05934099999999
610409,102.316792
610410,128.39373899999998
610411,123.307681
610412,122.15192200000001
610413,133.278152
610414,116.94486299999998
610415,125.08321000000001
610416,114.64779400000002
610417,115.07431400000003
610418,128.22223400000001
610419,121.53320900000001
610420,114.31237200000001
610421,119.84558999999999
610422,114.41704599999998
610423,109.11152100000001
610424,116.6988
610425,114.866578
610426,112.51515099999999
610427,111.742254
610428,115.93051599999998
610429,107.818948
610430,122.40907699999998
610431,123.943667
610432,96.58987200000001
610433,115.35445999999999
610434,114.006666
610435,130.189121
610436,138.949128
610437,126.814794
610438,114.579357
610439,121.50516400000001
610440,110.94553599999999
610441,129.669561
610442,113.808853
610443,128.530071
610444,107.67449199999999
610445,102.20825500000001
610446,118.61699099999998
610447,133.02140999999997
610448,110.45418399999998
610449,117.24536699999999
610450,130.01096
610451,130.914151
610452,119.49551299999999
610453,110.485609
610454,109.72617699999998
610455,123.40172200000002
610456,114.288511
610457,106.955929
610458,133.09594099999998
610459,105.792508
610460,108.61512799999998
610461,124.378527
610462,121.77662400000001
610463,114.809816
610464,131.543607
610465,109.885473
610466,141.521558
610467,116.233719
610468,110.46021
610469,116.652587
610470,117.229231
610471,143.01832899999997
610472,121.37829199999999
610473,133.38322499999998
610474,93.995963
610475,102.712717
610476,110.36206
610477,102.72524199999998
610478,112.620109
610479,123.14313999999999
610480,121.069301
610481,112.34024500000001
610482,112.243012
610483,133.53578499999998
610484,116.743076
610485,119.10395999999999
610486,112.14892199999997
610487,113.632656
610488,124.02147500000001
610489,113.620335
610490,133.193514
610491,108.848733
610492,133.70903399999997
610493,99.386968
610494,120.222579
610495,123.68064
610496,106.467941
610497,114.20166800000001
610498,143.585377
610499,118.239149
610500,116.63395599999998
610501,120.664551
610502,119.154615
610503,107.94009799999999
610504,122.41463800000001
610505,127.80515499999998
610506,115.343616
610507,106.58341800000001
610508,115.275786
610509,136.670792
610510,121.12231000000001
610511,130.83403400000003
610512,128.392078
610513,139.20441
610514,124.42394200000001
610515,124.95893699999999
610516,106.148593
610517,120.479164
610518,88.905663
610519,129.83448900000002
610520,131.898728
610521,140.575669
610522,123.934452
610523,121.461924
610524,130.513594
610525,125.02176
610526,137.54355299999997
610527,126.09237699999998
610528,116.885293
610529,129.058564
610530,94.46312699999999
610531,135.135107
610532,132.319497
610533,113.326674
610534,117.936421
610535,130.49116600000002
610536,119.35762499999998
610537,123.540355
610538,122.25365399999998
610539,142.830796
610540,127.37906199999998
610541,117.640623
610542,126.96264699999999
610543,129.07947
610544,130.787132
610545,112.35530000000001
610546,123.959846
610547,124.684246
610548,126.02444
610549,115.38887500000001
610550,101.83866900000001
610551,124.38304099999998
610552,103.741938
610553,115.87127799999999
610554,127.76494599999998
610555,107.47026999999999
610556,126.191895
610557,118.230141
610558,124.292104
610559,124.42409500000001
610560,111.58046099999999
610561,115.222847
610562,108.00909299999998
610563,108.65406600000001
610564,118.38672999999999
610565,122.821837
610566,104.26884
610567,113.50128299999999
610568,117.32448099999999
610569,105.529136
610570,139.617288
610571,137.984753
610572,112.527139
610573,108.23125300000001
610574,131.03707799999998
610575,136.30741400000002
610576,123.056796
610577,104.567888
610578,104.602108
610579,121.83307500000001
610580,138.577404
610581,113.14578499999998
610582,114.323382
610583,130.56080200000002
610584,125.467263
610585,103.429782
610586,107.16634800000001
610587,123.44934400000002
610588,124.63836800000001
610589,139.239524
610590,96.214823
610591,114.62512100000001
610592,115.807459
610593,123.984094
610594,117.308638
610595,117.718252
610596,116.203127
610597,120.77443600000001
610598,118.770414
610599,117.19601099999997
610600,123.856512
610601,101.795509
610602,111.55081
610603,114.10218
610604,141.329449
610605,132.99730499999998
610606,131.471465
610607,122.346486
610608,115.75484000000002
610609,121.171515
610610,121.24924499999997
610611,95.76639200000002
610612,115.59664300000001
610613,115.87255
610614,119.65670700000001
610615,114.57895
610616,104.45015599999999
610617,116.602247
610618,104.39694899999999
610619,123.827301
610620,112.84088799999999
610621,124.987941
610622,128.565008
610623,119.91823
610624,97.02160999999998
610625,125.09933899999999
610626,128.70136699999998
610627,116.58508900000004
610628,136.242816
610629,114.701314
610630,125.609241
610631,118.632611
610632,137.80558200000002
610633,117.72026699999999
610634,115.25421900000003
610635,105.39764500000001
610636,121.366561
610637,112.836195
610638,120.32025900000001
610639,146.134954
610640,128.625642
610641,129.49152300000003
610642,115.480545
610643,144.797863
610644,119.762772
610645,127.517769
610646,113.539879
610647,114.30070900000001
610648,114.19936200000002
610649,130.106607
610650,109.65313599999999
610651,118.78962600000003
610652,122.751606
610653,105.213063
610654,130.398778
610655,127.66224399999999
610656,109.05097700000002
610657,127.04398599999999
610658,90.981671
610659,113.80290500000001
610660,115.049513
610661,119.034327
610662,115.71912999999999
610663,140.758621
610664,103.92461399999999
610665,118.89437799999999
610666,135.582358
610667,132.031877
610668,136.91875199999998
610669,120.903819
610670,118.39515200000001
610671,109.30052
610672,96.386244
610673,113.07139400000001
610674,112.71197
610675,108.150263
610676,114.842749
610677,120.134997
610678,113.431184
610679,134.83235899999997
610680,124.28775
610681,110.68627699999999
610682,127.750766
610683,122.11684
610684,115.371231
610685,113.333285
610686,143.76955600000002
610687,116.32510399999998
610688,104.997836
610689,115.95393399999998
610690,131.688362
610691,114.282117
610692,123.17926999999997
610693,122.22639899999999
610694,119.636787
610695,113.888192
610696,119.41550099999999
610697,116.11656799999999
610698,96.42396000000001
610699,124.412205
610700,134.19708799999998
610701,113.786834
610702,102.422449
610703,112.12447300000001
610704,103.818292
610705,120.719686
610706,140.470853
610707,121.50080899999998
610708,113.90172500000001
610709,115.82232100000002
610710,112.24844600000002
610711,118.707121
610712,99.72034499999998
610713,118.08224899999998
610714,131.344408
610715,127.643884
610716,137.413116
610717,121.381068
610718,130.439414
610719,134.151577
610720,110.65769200000003
610721,110.01342499999998
610722,136.19394900000003
610723,123.168361
610724,85.17423
610725,114.081756
610726,121.37963199999999
610727,115.56307000000001
610728,113.09053399999998
610729,115.476659
610730,98.66667799999999
610731,119.68311100000001
610732,116.434526
610733,124.035418
610734,117.22693299999999
610735,123.25187900000003
610736,128.600991
610737,124.55569299999999
610738,115.85966
610739,110.23348800000001
610740,107.65237299999998
610741,113.20994900000001
610742,131.93727399999997
610743,119.598075
610744,118.589959
610745,121.290409
610746,120.15611200000001
610747,119.23163500000001
610748,86.683154
610749,111.718875
610750,132.674272
610751,127.00326499999998
610752,111.98425599999999
610753,135.869302
610754,104.92995
610755,115.90626400000001
610756,106.900883
610757,93.35177999999999
610758,130.097871
610759,108.10221100000001
610760,141.850034
610761,146.17731799999999
610762,112.299428
610763,119.825592
610764,115.53622299999999
610765,121.661769
610766,144.569212
610767,118.989777
610768,142.144635
610769,133.727996
610770,139.771856
610771,122.62316700000001
610772,139.716487
610773,114.13286899999999
610774,117.58634500000001
610775,98.04589
610776,129.498764
610777,104.651413
610778,103.87721199999999
610779,119.89151799999999
610780,113.72274800000002
610781,108.505405
610782,110.55790499999998
610783,109.672885
610784,125.53932800000003
610785,119.29655400000001
610786,112.21493300000002
610787,137.904859
610788,127.825753
610789,125.76729
610790,135.473739
610791,112.279044
610792,119.219349
610793,95.06607600000001
610794,107.11949899999999
610795,102.304819
610796,115.112356
610797,119.71389499999998
610798,120.488219
610799,118.75910800000001
610800,130.15108500000002
610801,119.057008
610802,128.02498300000002
610803,120.51554500000002
610804,122.51499100000001
610805,114.001216
610806,112.34482700000004
610807,139.962233
610808,114.597848
610809,110.79490200000001
610810,124.69391499999998
610811,133.833529
610812,94.591182
610813,119.055758
610814,110.74324099999998
610815,118.25117599999999
610816,120.04548500000001
610817,119.309107
610818,123.055177
610819,113.311087
610820,108.96524200000002
610821,117.55154499999999
610822,126.67227499999998
610823,106.513148
610824,96.807219
610825,117.39710099999999
610826,102.261243
610827,110.98361600000001
610828,110.89519499999999
610829,133.042447
610830,126.255429
610831,99.208904
610832,132.44480000000001
610833,134.49244900000002
610834,118.461601
610835,134.473189
610836,134.62629700000005
610837,124.777691
610838,110.65642600000001
610839,98.992774
610840,121.36883099999997
610841,115.122657
610842,106.150202
610843,110.63022000000001
610844,111.83531900000003
610845,109.77176700000003
610846,136.453539
610847,117.702747
610848,114.55790200000001
610849,118.317781
610850,102.025702
610851,120.738385
610852,136.877754
610853,102.951531
610854,124.249425
610855,125.395291
610856,107.22543499999999
610857,120.865243
610858,128.172119
610859,125.191387
610860,122.169056
610861,128.37556
610862,128.36629
610863,117.94062999999998
610864,124.76829500000001
610865,141.62318
610866,111.249605
610867,121.56167899999998
610868,110.43518700000001
610869,123.639186
610870,112.18936500000002
610871,124.42927
610872,118.61702599999998
610873,138.089504
610874,97.671335
610875,126.101301
610876,124.200573
610877,122.928288
610878,114.729396
610879,122.20799
610880,114.853055
610881,122.387491
610882,120.070472
610883,93.989716
610884,117.11771200000001
610885,122.806497
610886,111.286473
610887,103.692545
610888,111.78906700000002
610889,109.47179000000001
610890,138.759027
610891,119.87658499999998
610892,131.512993
610893,118.78576999999999
610894,124.00843400000001
610895,125.52268800000002
610896,95.957581
610897,126.69281999999998
610898,110.93151800000001
610899,114.494787
610900,124.40977100000002
610901,130.262039
610902,121.84174300000002
610903,114.93771299999999
610904,116.71349300000001
610905,146.91030500000002
610906,126.69410500000001
610907,117.43590599999997
610908,131.287787
610909,125.15550199999998
610910,114.70316799999998
610911,131.660493
610912,107.68848500000001
610913,117.176452
610914,114.28952999999998
610915,125.51859199999998
610916,131.49123300000002
610917,119.199091
610918,111.77415899999998
610919,131.85045499999998
610920,117.94251
610921,121.28283300000001
610922,121.774661
610923,105.99266499999999
610924,125.35773800000001
610925,120.388384
610926,125.29760200000001
610927,130.940625
610928,109.743337
610929,117.71134200000002
610930,151.789709
610931,117.10043799999998
610932,125.83158600000002
610933,117.28993
610934,119.571719
610935,114.52337299999999
610936,128.24532700000003
610937,139.21280399999998
610938,114.03675500000001
610939,112.712481
610940,133.063628
610941,95.21578400000001
610942,122.73832999999999
610943,106.83116
610944,116.11446399999997
610945,123.14926699999998
610946,110.65870399999999
610947,126.78053600000001
610948,116.44091899999998
610949,119.102677
610950,134.457563
610951,120.98362700000003
610952,114.86263199999999
610953,125.94005699999998
610954,115.15637500000003
610955,111.21670300000001
610956,117.76515499999998
610957,128.07851
610958,108.693771
610959,137.46237100000002
610960,99.729523
610961,112.561002
610962,126.603854
610963,124.06466699999999
610964,108.009544
610965,131.790088
610966,132.29699499999998
610967,115.459161
610968,108.928001
610969,114.737465
610970,126.479125
610971,109.831398
610972,121.31194
610973,111.324126
610974,104.09991299999999
610975,122.06019
610976,125.901576
610977,118.503053
610978,154.89801300000002
610979,135.782077
610980,118.130168
610981,126.75765099999998
610982,116.29537
610983,122.894001
610984,113.98052700000001
610985,133.71831300000002
610986,93.13187400000001
610987,124.78420099999998
610988,121.60658699999999
610989,105.187502
610990,121.21740299999999
610991,153.646841
610992,107.93049600000002
610993,115.72397100000003
610994,130.63355
610995,112.013136
610996,107.77540400000001
610997,110.082465
610998,108.213003
610999,100.27789500000002
611000,117.49187200000001
611001,113.19199900000001
611002,113.07095699999999
611003,127.504095
611004,110.09728300000002
611005,113.09302600000001
611006,115.06484499999999
611007,110.342717
611008,115.635117
611009,113.20277000000002
611010,123.210602
611011,121.376799
611012,101.36046999999999
611013,111.94093000000001
611014,128.564324
611015,131.271768
611016,126.86373799999998
611017,123.73365199999998
611018,108.94259700000002
611019,117.164867
611020,101.385725
611021,107.761223
611022,122.678465
611023,116.71287299999999
611024,138.603078
611025,106.202422
611026,121.28144300000001
611027,98.280795
611028,117.17403199999998
611029,108.37257500000001
611030,140.48471899999998
611031,120.26388700000003
611032,118.328449
611033,116.36558500000001
611034,115.675025
611035,120.28005800000001
611036,124.07619799999998
611037,137.09640600000003
611038,130.68838899999997
611039,119.94740200000001
611040,136.73317500000002
611041,118.50817199999999
611042,116.99339
611043,128.14054900000002
611044,122.256563
611045,115.01860200000002
611046,129.36018
611047,128.29119500000002
611048,106.87869899999998
611049,110.708571
611050,141.801933
611051,122.61405300000001
611052,117.942893
611053,127.00749699999999
611054,142.79051700000002
611055,125.88510000000001
611056,138.450405
611057,122.826881
611058,124.03422900000001
611059,142.94317399999997
611060,111.797944
611061,115.65345400000001
611062,129.32982599999997
611063,112.22131100000001
611064,113.216885
611065,128.364031
611066,125.965655
611067,106.542607
611068,116.431195
611069,108.548425
611070,121.079312
611071,128.342651
611072,121.60719000000002
611073,106.57382
611074,112.09065999999999
611075,117.486747
611076,131.41369600000002
611077,112.10531499999999
611078,107.27229600000001
611079,100.35101499999999
611080,121.131406
611081,127.95711000000001
611082,100.542165
611083,129.608919
611084,126.621912
611085,101.154263
611086,114.61921600000001
611087,131.05295999999998
611088,119.616233
611089,125.294293
611090,110.77262099999999
611091,116.74720299999998
611092,138.655216
611093,140.334172
611094,137.98194900000001
611095,104.95930700000001
611096,115.911392
611097,105.05274000000001
611098,99.77333999999999
611099,104.72735700000001
611100,95.707355
611101,132.728373
611102,109.48442400000002
611103,107.53070199999999
611104,119.95533500000002
611105,121.58989700000002
611106,141.744436
611107,116.31833100000001
611108,109.71702
611109,132.02611699999997
611110,124.93831600000001
611111,90.20666
611112,122.32807299999999
611113,144.003551
611114,122.054923
611115,116.46164000000002
611116,119.209868
611117,113.731888
611118,116.31856599999999
611119,131.30554
611120,119.476602
611121,110.54236900000001
611122,110.107769
611123,127.479333
611124,120.51370400000003
611125,131.87807600000002
611126,107.55885599999999
611127,90.675894
611128,135.91806499999998
611129,97.80288900000001
611130,115.26131500000001
611131,130.154196
611132,117.373756
611133,105.77412499999998
611134,114.74033299999999
611135,126.036686
611136,134.12368099999998
611137,110.539815
611138,127.246471
611139,122.09827800000001
611140,140.200871
611141,99.44024700000001
611142,121.975429
611143,131.95038399999999
611144,116.90994600000002
611145,140.202951
611146,102.46623399999999
611147,130.11861599999997
611148,123.002582
611149,119.738957
611150,130.36728499999998
611151,104.57741000000001
611152,108.561619
611153,120.88013000000001
611154,136.050564
611155,119.761946
611156,109.09644399999999
611157,130.982919
611158,108.531203
611159,123.82321999999999
611160,92.37427700000002
611161,133.592634
611162,143.408413
611163,106.87217700000001
611164,119.46429299999997
611165,107.68552199999999
611166,125.77916599999999
611167,121.05778000000001
611168,106.169342
611169,102.88688300000001
611170,84.94478000000001
611171,118.929923
611172,119.624485
611173,126.60116300000001
611174,105.323092
611175,126.16075400000003
611176,109.39973
611177,133.100727
611178,121.778865
611179,129.02264
611180,123.38729600000002
611181,129.790577
611182,113.792839
611183,119.21588299999999
611184,106.633453
611185,111.157389
611186,129.62867200000002
611187,125.798737
611188,110.54359799999997
611189,127.768162
611190,118.20221000000001
611191,129.72306499999996
611192,106.120329
611193,111.129053
611194,121.34381599999999
611195,123.94641800000002
611196,131.917305
611197,131.594382
611198,105.404233
611199,149.29242399999998
611200,133.26211800000002
611201,115.266507
611202,124.949881
611203,119.25830099999999
611204,131.729026
611205,125.268539
611206,117.929833
611207,118.97915
611208,117.27939
611209,117.62849700000001
611210,119.81896199999998
611211,116.48389
611212,116.95666200000001
611213,117.01468100000002
611214,101.16980399999997
611215,144.17748199999997
611216,116.70860499999999
611217,107.45709
611218,123.668814
611219,98.97488600000001
611220,125.55030400000001
611221,116.08438100000001
611222,123.66102900000001
611223,129.930513
611224,113.14714599999999
611225,120.69795099999999
611226,121.67163999999998
611227,103.57047
611228,119.97395200000001
611229,162.50111399999997
611230,113.557547
611231,134.36035800000002
611232,111.38420599999999
611233,127.609903
611234,116.70395599999999
611235,90.17273700000001
611236,132.23724499999997
611237,134.449755
611238,146.53057
611239,139.173169
611240,119.21926
611241,118.129817
611242,117.39815300000001
611243,141.876203
611244,138.65608400000002
611245,122.71937599999998
611246,113.605743
611247,111.88283000000001
611248,116.55578200000002
611249,114.877378
611250,120.027618
611251,121.893266
611252,130.05714600000002
611253,129.60799400000002
611254,102.090209
611255,115.524486
611256,119.09421400000001
611257,121.24453000000001
611258,114.94703899999999
611259,116.56383299999997
611260,111.48755000000001
611261,121.396643
611262,128.315449
611263,113.33812500000002
611264,110.39595999999999
611265,124.642528
611266,115.763179
611267,103.017545
611268,125.44577699999999
611269,114.357813
611270,135.04993
611271,149.706974
611272,134.65096
611273,113.662725
611274,100.468179
611275,123.55293600000002
611276,128.947402
611277,124.158986
611278,122.14912800000002
611279,115.90415499999999
611280,114.71516799999999
611281,116.233485
611282,132.975346
611283,113.61553399999998
611284,123.891389
611285,121.039458
611286,114.01472499999997
611287,128.63468400000002
611288,122.43714700000001
611289,115.57389999999998
611290,120.65765200000001
611291,118.286052
611292,126.87303900000002
611293,107.93847300000002
611294,109.914615
611295,110.432485
611296,129.789107
611297,115.85795500000002
611298,111.43106800000001
611299,100.298063
611300,130.835099
611301,117.999533
611302,116.24220300000002
611303,140.65768699999998
611304,113.395924
611305,124.734196
611306,121.26184
611307,129.479442
611308,103.502084
611309,119.92614799999998
611310,122.73450199999999
611311,133.04684500000002
611312,112.19087100000002
611313,130.04706199999998
611314,114.19495400000001
611315,115.37261099999998
611316,130.83019299999998
611317,108.881467
611318,103.32587000000001
611319,116.30789899999999
611320,119.117732
611321,131.21563299999997
611322,119.06972099999999
611323,114.60179400000001
611324,118.863425
611325,120.14350499999998
611326,128.662029
611327,138.206123
611328,120.68775100000002
611329,125.26959400000001
611330,114.029166
611331,141.835918
611332,107.56010699999999
611333,152.236586
611334,132.885894
611335,131.699087
611336,117.400144
611337,115.29578999999998
611338,123.61981799999998
611339,113.17507
611340,142.190598
611341,122.975252
611342,125.564239
611343,123.92894700000002
611344,120.601026
611345,124.303385
611346,147.143892
611347,112.93112699999999
611348,116.088032
611349,117.04621900000002
611350,116.83928499999999
611351,116.40607700000001
611352,117.65947499999997
611353,129.233956
611354,109.541159
611355,111.42068799999997
611356,117.17515700000001
611357,133.94855
611358,126.01246599999999
611359,134.84569100000004
611360,119.07597100000001
611361,109.58116300000002
611362,134.017927
611363,133.83387399999998
611364,115.61545100000001
611365,93.278969
611366,106.24448600000001
611367,129.20632999999998
611368,127.38129199999999
611369,97.69386999999999
611370,121.477214
611371,114.34394699999999
611372,128.223582
611373,104.41147500000002
611374,118.86174700000001
611375,129.09904
611376,118.54608700000001
611377,139.25111099999998
611378,131.623869
611379,119.34429600000001
611380,111.0205
611381,138.61862299999999
611382,125.536277
611383,113.848199
611384,135.41731799999997
611385,93.51277000000002
611386,123.15945399999998
611387,123.56323
611388,98.09415200000001
611389,112.05841000000001
611390,129.69953
611391,111.12819399999998
611392,119.968804
611393,111.610201
611394,134.121302
611395,116.50479400000002
611396,109.78922700000001
611397,126.67792899999999
611398,110.39003100000002
611399,115.876
611400,118.519691
611401,106.553168
611402,132.13255099999998
611403,115.80329299999998
611404,120.20037399999998
611405,92.949105
611406,129.224265
611407,132.951857
611408,134.507378
611409,132.360997
611410,118.42357800000002
611411,110.97932099999998
611412,117.527166
611413,114.47414699999999
611414,114.05527500000001
611415,129.788586
611416,124.921884
611417,126.70463299999999
611418,117.80570699999998
611419,114.42952500000001
611420,122.380375
611421,105.451082
611422,106.730467
611423,116.845084
611424,119.760187
611425,107.99646400000002
611426,127.44815000000001
611427,133.3189075
611428,115.244193
611429,121.46241699999999
611430,106.616788
611431,140.98817999999997
611432,100.128441
611433,115.84781100000001
611434,108.497583
611435,113.34188200000001
611436,121.783628
611437,127.50923599999999
611438,127.03298099999998
611439,127.04795700000003
611440,129.84712699999997
611441,139.46328499999998
611442,119.97980499999998
611443,127.11314
611444,84.277479
611445,115.21379200000001
611446,97.64697699999999
611447,123.500387
611448,138.862373
611449,115.008692
611450,126.234454
611451,125.17081299999998
611452,127.88220499999997
611453,103.21237599999999
611454,123.073848
611455,112.609725
611456,131.19165199999998
611457,116.988985
611458,123.04008099999999
611459,123.95348700000002
611460,117.780171
611461,104.62812199999999
611462,123.79787099999999
611463,118.42743799999998
611464,122.83382300000001
611465,117.83580399999998
611466,119.17287200000001
611467,112.257837
611468,117.43174800000001
611469,122.77601799999998
611470,112.252423
611471,103.847276
611472,110.04228400000002
611473,103.69519500000001
611474,135.00505400000003
611475,146.98647799999998
611476,105.398337
611477,124.886077
611478,127.34443300000001
611479,138.58704199999997
611480,124.97713300000002
611481,117.987581
611482,117.40644300000001
611483,99.49708
611484,124.38318100000001
611485,117.90543
611486,123.84782500000001
611487,120.33836300000003
611488,122.07575200000001
611489,128.467236
611490,102.208713
611491,111.541009
611492,134.03234099999997
611493,121.56281800000002
611494,131.189298
611495,113.86694400000002
611496,109.06285299999999
611497,119.40860000000002
611498,131.034052
611499,119.27528
611500,109.07418200000002
611501,112.40993899999998
611502,122.317974
611503,109.31858299999999
611504,130.081461
611505,113.66692699999999
611506,130.55255400000001
611507,117.51446899999999
611508,128.44753599999999
611509,114.12477600000003
611510,131.74971
611511,118.40988999999999
611512,141.62014399999998
611513,124.14507500000002
611514,95.924655
611515,125.47379000000001
611516,112.746668
611517,117.97406099999998
611518,111.797766
611519,124.203228
611520,128.175303
611521,123.08116300000002
611522,102.31045499999999
611523,116.661575
611524,129.120069
611525,102.86573700000001
611526,126.50453999999999
611527,127.61474200000002
611528,119.94591199999999
611529,122.40076499999998
611530,126.16640399999999
611531,127.05976000000001
611532,121.35628100000001
611533,110.08811699999998
611534,130.704902
611535,108.41346199999998
611536,123.41521700000001
611537,125.27805899999998
611538,113.67334600000001
611539,130.910379
611540,136.317535
611541,132.28102800000002
611542,102.659998
611543,108.52577699999999
611544,120.47854499999998
611545,115.95608299999999
611546,142.41125100000002
611547,123.960663
611548,104.718921
611549,91.21494599999997
611550,115.66278100000002
611551,128.460759
611552,110.19770400000002
611553,130.918238
611554,114.955295
611555,119.262492
611556,116.913889
611557,141.46270799999996
611558,110.05412899999999
611559,102.62617900000001
611560,117.479797
611561,121.23259300000002
611562,121.693569
611563,126.58769
611564,119.524982
611565,110.272875
611566,119.02970499999999
611567,126.04862299999998
611568,107.018203
611569,138.158168
611570,115.74745600000001
611571,120.85509099999999
611572,113.01558
611573,125.588421
611574,126.07916600000001
611575,128.30100099999999
611576,99.478869
611577,107.409583
611578,120.840399
611579,103.170452
611580,92.446028
611581,108.962099
611582,115.14798
611583,121.918847
611584,108.44430699999998
611585,121.12204799999999
611586,124.137022
611587,107.350018
611588,116.18031999999998
611589,105.13477400000002
611590,126.711114
611591,119.83363100000001
611592,111.203431
611593,135.726696
611594,134.321145
611595,119.676661
611596,125.53460399999999
611597,121.47144099999998
611598,119.53764700000002
611599,131.43404900000002
611600,126.95792900000001
611601,125.31674100000002
611602,114.82995100000001
611603,122.69552300000001
611604,121.22910399999998
611605,129.190454
611606,122.72466200000001
611607,94.90805899999998
611608,123.16530399999999
611609,147.818799
611610,120.72740200000001
611611,102.17169500000001
611612,138.585194
611613,119.96202799999999
611614,120.926676
611615,124.19815099999998
611616,116.61785
611617,129.65859899999998
611618,126.189616
611619,144.655898
611620,110.29903900000002
611621,113.377479
611622,102.61187399999999
611623,122.514469
611624,132.16101300000003
611625,132.82125299999998
611626,109.993288
611627,122.62720700000003
611628,123.90778600000002
611629,132.230095
611630,119.73053300000001
611631,103.32109700000001
611632,89.862995
611633,108.72686199999998
611634,121.508229
611635,143.916514
611636,116.65706800000001
611637,126.47615700000001
611638,142.201592
611639,123.98544000000001
611640,131.72185000000002
611641,127.540871
611642,103.22545
611643,108.07593299999999
611644,115.868393
611645,122.310635
611646,115.84218200000001
611647,114.420298
611648,127.192434
611649,122.094127
611650,124.48950299999998
611651,111.41766199999998
611652,123.87119
611653,110.80300999999997
611654,122.25048899999999
611655,109.79382100000001
611656,110.78523600000001
611657,114.522343
611658,106.836381
611659,113.85445000000001
611660,110.11884
611661,138.322999
611662,134.866801
611663,113.33089700000001
611664,129.376474
611665,127.388916
611666,118.882185
611667,129.7289
611668,122.969181
611669,118.27017699999999
611670,131.30997499999998
611671,112.00172
611672,125.982484
611673,137.191808
611674,117.24610200000002
611675,136.70244999999997
611676,118.09291600000002
611677,130.891997
611678,121.73978700000002
611679,136.890773
611680,131.59540099999998
611681,135.35105900000002
611682,116.804968
611683,105.369569
611684,125.49236600000002
611685,124.647009
611686,110.702431
611687,111.095805
611688,119.71033000000003
611689,136.05328699999998
611690,122.463493
611691,118.63702400000003
611692,137.61400999999998
611693,136.045569
611694,106.74400399999999
611695,118.41745199999998
611696,114.93801300000003
611697,111.70369699999999
611698,125.584099
611699,120.76774800000001
611700,123.721392
611701,114.886514
611702,120.22885
